DrugBank ID,Drug_Name1,Brand_names1,DrugBank ID,Drug_Name2,Brand_names2,DDI_Label
DB10324,Streptococcus pneumoniae type 6b capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 6B vaccine | Pneumococcal polysaccharide serotype 6B,DB00535,Cefdinir,"(6R,7R,Z)-7-(2-(2-aminothiazol-4-yl)-2-(hydroxyimino)acetamido)-8-oxo-3-vinyl-5-thia-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid | (6R,7R)-7-{2-(2-Amino-thiazol-4-yl)-2-[(Z)-hydroxyimino]-acetylamino}-8-oxo-3-vinyl-5-thia-1-aza-bicyclo[4.2.0]oct-2-ene-2-carboxylic acid | Cefdinir | Cefdinirum | CFDN",0
DB10325,Streptococcus pneumoniae type 7f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 7F vaccine,DB00536,Guanidine,Aminomethanamidine | Gu | Guanidin | Guanidine | Imidourea | Iminourea,1
DB10326,Streptococcus pneumoniae type 8 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 8 vaccine,DB00537,Ciprofloxacin,"1-cyclopropyl-6-fluoro-1,4-dihydro-4-oxo-7-(1-piperazinyl)-3-quinolinecarboxylic acid | 1-cyclopropyl-6-fluoro-4-oxo-7-(piperazin-1-yl)-1,4-dihydroquinoline-3-carboxylic acid | 1-Cyclopropyl-6-fluoro-4-oxo-7-piperazin-1-yl-1,4-dihydro-quinoline-3-carboxylic acid | 1-cyclopropyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid | 1-Cyclopropyl-6-fluoro-7-(4-methyl-piperazin-1-yl)-4-oxo-1,4-dihydro-quinoline-3-carboxylic acid | 1-cyclopropyl-6-fluoro-7-hexahydro-1-pyrazinyl-4-oxo-1,4-dihydro-3-quinolinecarboxylic acid | Ciprofloxacin | Ciprofloxacine | Ciprofloxacino | Ciprofloxacinum",0
DB10327,Streptococcus pneumoniae type 9n capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 9N vaccine,DB00538,Gadoversetamide,Gadoversetamid | Gadoversetamida | Gadoversetamide | Gadoversetamidum,1
DB10328,Streptococcus pneumoniae type 9v capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 9V vaccine | Pneumococcal polysaccharide serotype 9V,DB00539,Toremifene,Toremifene | Toremifeno | Toremifenum,1
DB10329,Streptococcus pneumoniae type 10a capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 10A vaccine,DB00540,Nortriptyline,"10,11-dihydro-N-methyl-5H-dibenzo[a,d]cycloheptene-Δ5,γ-propylamine | 3-(10,11-dihydro-5H-dibenzo[a,d]cyclohepten-5-ylidene)-N-methyl-1-propanamine | Demethylamitriptyline | Desmethylamitriptyline | Nortriptylina | Nortriptyline | Nortriptylinum",0
DB10330,Streptococcus pneumoniae type 11a capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 11A vaccine,DB00541,Vincristine,22-Oxovincaleukoblastin | 22-Oxovincaleukoblastine | Leurocristine | Vincristin | Vincristina | Vincristine | Vincristinum,1
DB10331,Streptococcus pneumoniae type 12f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 12F vaccine,DB00542,Benazepril,Bénazépril | Benazepril | Benazeprilum,0
DB10332,Streptococcus pneumoniae type 14 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 14 vaccine | Pneumococcal polysaccharide serotype 14,DB00543,Amoxapine,"2-Chloro-11-(1-piperazinyl)dibenz(b,f)(1,4)oxazepine | Amoxapin | Amoxapina | Amoxapine | Amoxapinum | Amoxepine | Desmethylloxapin",0
DB10333,Streptococcus pneumoniae type 15b capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 15B vaccine,DB00544,Fluorouracil,"5-Fluoracil | 5-Fluoropyrimidine-2,4-dione | 5-Fluorouracil | 5-Fluracil | 5-FU | Fluoro Uracil | Fluorouracil | Fluorouracilo | Fluorouracilum | Fluouracil",1
DB10334,Streptococcus pneumoniae type 17f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 17F vaccine,DB00545,Pyridostigmine,Piridostigmina | Pyridostigmine cation,0
DB10335,Streptococcus pneumoniae type 18c capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 18C vaccine | Pneumococcal polysaccharide serotype 18C,DB00546,Adinazolam,"8-Chloro-1-((dimethylamino)methyl)-6-phenyl-4H-s-triazolo(4,3-a)(1,4)benzodiazepine | Adinazolam | Adinazolamum",1
DB10336,Streptococcus pneumoniae type 19f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 19F vaccine | Pneumococcal polysaccharide serotype 19F,DB00547,Desoximetasone,"(11β,16α)-9-fluoro-11,21-dihydroxy-16-methylpregna-1,4-diene-3,20-dione | 9alpha-fluoro-16alpha-methyl-delta(1)-corticosterone | Deoxymethasone | Desoximetason | Desoximetasona | Désoximétasone | Desoximetasone | Desoximetasonum | Desoxymethasone",1
DB10337,Streptococcus pneumoniae type 19a capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 19A vaccine,DB00548,Azelaic acid,"1,7-dicarboxyheptane | 1,7-Heptanedicarboxylic acid | 1,9-nonanedioic acid | Acide azélaïque | Ácido azelaico | Acidum acelaicum | Acidum azelaicum | Anchoic acid | Azelaic acid | Azelainsäure | Lepargylic acid | n-nonanedioic acid | Nonandisäure | Nonanedioic acid",1
DB10338,Streptococcus pneumoniae type 20 capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 20 vaccine,DB00549,Zafirlukast,4-(5-cyclopentyloxycarbonylamino-1-methyl-1H-indol-3-ylmethyl)-3-methoxy-N-o-tolylsulfonylbenzamide | cyclopentyl 3-(2-methoxy-4-((o-tolylsulfonyl)carbamoyl)benzyl)-1-methylindole-5-carbamate | Zafirlukast,1
DB10339,Streptococcus pneumoniae type 22f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 22F vaccine,DB00550,Propylthiouracil,"2-Mercapto-6-propyl-4-pyrimidone | 2-Mercapto-6-propylpyrimid-4-one | 2-Thio-4-oxo-6-propyl-1,3-pyrimidine | 2-Thio-6-propyl-1,3-pyrimidin-4-one | 4-propyl-2-thiouracil | 6-Propyl-2-thio-2,4(1H,3H)pyrimidinedione | 6-propyl-2-thiouracil | 6-propyl-2-thioxo-2,3-dihydropyrimidin-4(1H)-one | 6-Propylthiouracil | 6-Thio-4-propyluracil | Propiltiouracilo | Propylthiouracil | Propylthiouracile | Propylthiouracilum",1
DB10340,Streptococcus pneumoniae type 23f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 23F vaccine | Pneumococcal polysaccharide serotype 23F,DB00551,Acetohydroxamic acid,"Acethydroxamsaeure | Acetic acid, oxime | Acetohydroxamate | Acetohydroxamic acid | Acetohydroximic acid | Acetyl hydroxyamino | Acetylhydroxamic acid | Acide acetohydroxamique | Acido acetohidroxamico | Acidum acetohydroxamicum | AHA | Cetohyroxamic acid | Methylhydroxamic acid | N-Acetyl hydroxyacetamide | N-Acetylhydroxylamine | N-Hydroxyacetamide",0
DB10341,Streptococcus pneumoniae type 33f capsular polysaccharide antigen,pneumococcal capsular polysaccharide type 33F vaccine,DB00552,Pentostatin,Co-vidarabine | Pentostatin | Pentostatina | Pentostatine | Pentostatinum,1
DB10342,Haemophilus influenzae type B capsular polysaccharide meningococcal outer membrane protein conjugate antigen,Haemophilus influenzae b (Ross strain) capsular polysaccharide Meningococcal Protein Conjugate Vaccine,DB00553,Methoxsalen,"6-hydroxy-7-methoxy-5-benzofuranacrylic acid δ-lactone | 8-methoxy-[furano-3'.2':6.7-coumarin] | 8-methoxy-2',3',6,7-furocoumarin | 8-methoxy-4',5':6,7-furocoumarin | 8-Methoxyfuranocoumarin | 8-methoxypsoralen | 8-MOP | 8-MP | 9-methoxy-7H-furo[3,2-g][1]benzopyran-7-one | Ammoidin | Methoxsalen | Méthoxsalène | Metoxaleno | O-methylxanthotoxol | Xanthotoxin | Xanthotoxine",0
DB10343,Bacillus calmette-guerin substrain tice live antigen,"BCG, Live, Tice Strain",DB00554,Piroxicam,"4-Hydroxy-2-methyl-N-(2-pyridyl)-2H-1,2-benzothiazin-3-caboxyamid-1,1-dioxid | Piroxicam | Piroxicam betadex | Piroxicamum | Pyroxycam",0
DB10344,Ginger,,DB00555,Lamotrigine,"3,5-diamino-6-(2,3-dichlorophenyl)-1,2,4-triazine | Lamotrigina | Lamotrigine | Lamotriginum",0
DB10345,House dust,,DB00556,Perflutren,"1,1,1,2,2,3,3,3-octafluoropropane | Freon 218 | Octafluoropropane | Octafluorpropan | Oktafluorpropan | Perfluoropropane | Perflutren | Perflutreno",0
DB10346,Acacia longifolia pollen,,DB00557,Hydroxyzine,Hidroxizina | Hychotine | Hydroksyzyny | Hydroxine | Hydroxizine | Hydroxizinum | Hydroxycine | Hydroxyzin | Hydroxyzine | Hydroxyzinum | Idrossizina,0
DB10348,Fraxinus americana pollen,white ash pollen extract,DB00558,Zanamivir,"(2R,3R,4S)-3-(acetylamino)-4-carbamimidamido-2-[(1R,2R)-1,2,3-trihydroxypropyl]-3,4-dihydro-2H-pyran-6-carboxylic acid | 4-guanidino-2,4-dideoxy-2,3-dehydro-N-acetylneuraminic acid | 4-guanidino-Neu5Ac2en | 5-(acetylamino)-2,6-anhydro-4-carbamimidamido-3,4,5-trideoxy-D-glycero-D-galacto-non-2-enonic acid | 5-acetamido-2,6-anhydro-3,4,5-trideoxy-4-guanidino-D-glycero-D-galacto-non-2-enonic acid | GANA | Zanamivir",1
DB10349,Paspalum notatum pollen,Bahia grass pollen extract,DB00559,Bosentan,"4-(1,1-Dimethylethyl)-N-(6-(2-hydroxyethoxy)-5-(2-methoxyphenoxy)-(2,2'-bipyrimidin)-4-yl) benzenesulfornamide | bosentán | Bosentan | bosentan anhydrous | bosentanum | p-tert-Butyl-N-(6-(2-hydroxyethoxy)-5-(o-methoxyphenoxy)-2-(2-pyrimidinyl)-4-pyrimidinyl)benzenesulfonamide",0
DB10350,Fagus grandifolia pollen,beech pollen extract,DB00560,Tigecycline,"(4S,4aS,5aR,12aS)-9-(2-(tert-butylamino)acetamido)-4,7-bis(dimethylamino)-1,4,4a,5,5a,6,11,12a-octahydro-3,10,12,12a-tetrahydroxy-1,11-dioxo-2-naphthacenecarboxamide | Tigeciclina | Tigecycline | Tigecyclinum",0
DB10351,Cynodon dactylon pollen,"AE-bermuda grass | Allergen pack bermuda grass | Allergenic extract- bermuda grass cynodon dactylon | Allergenic extract, bermuda grass | Allergenic extract,grass,bermuda | Bermuda grass pollen | Bermuda grass pollen extract | Bermudagrass pollen | Capriola dactylon pollen | Common bermudagrass pollen | Cynodon dactylon | Devilgrass pollen | Grama-seda pollen | Manienie pollen | Motie molulu pollen | Panicum dactylon pollen | Standardized bermuda grass pollen",DB00561,Doxapram,"(±)-doxapram | 1-ethyl-4-(2-morpholinoethyl)-3,3-diphenyl-2-pyrrolidinone | Doxapram | Doxapramum",1
DB10352,Betula lenta pollen,cherry birch pollen extract,DB00562,Benzthiazide,"3-((benzylthio)methyl)-6-chloro-7-sulfamoyl-2H-benzo-1,2,4-thiadiazine 1,1-dioxide | 3-benzylthiomethyl-6-chloro-2H-1,2,4-benzothiadiazine-7-sulfonamide 1,1-dioxide | 3-benzylthiomethyl-6-chloro-7-sulfamoyl-1,2,4-benzothiadiazine 1,1-dioxide | 6-chloro-1,1-dioxo-3-(phenylmethylsulfanylmethyl)-4H-benzo[e][1,2,4]thiadiazine-7-sulfonamide | 6-chloro-7-sulfamoyl-3-benzylthiomethyl-2H-1,2,4-benzothiadiazine 1,1-dioxide | Benzothiazide | Benzotiazida | Benzthiazid | Benzthiazide | Benzthiazidum | Benztiazide",1
DB10353,Poa annua pollen,annual bluegrass pollen extract,DB00563,Methotrexate,"4-amino-10-methylfolic acid | 4-amino-N(10)-methylpteroylglutamic acid | Amethopterin | Methotrexat | Méthotrexate | Methotrexate | Methotrexatum | Metotrexato | MTX | N-[4-[[(2,4-diamino-6-pteridinyl)methyl]methylamino]benzoyl]-L-glutamic acid",1
DB10354,Acer negundo pollen,box elder maple pollen extract,DB00564,Carbamazepine,"5-Carbamoyl-5H-dibenz(b,f)azepine | 5-carbamoyl-5H-dibenz[b,f]azepine | 5-Carbamoyl-5H-dibenzo(b,f)azepine | 5-Carbamyl-5H-dibenzo(b,f)azepine | 5H-Dibenz(b,f)azepine-5-carboxamide | Carbamazepen | Carbamazepin | Carbamazepina | Carbamazépine | Carbamazepine | Carbamazepinum | CBZ | Molecusol-Carbamazepine",0
DB10355,Bromus inermis pollen,smooth brome pollen extract,DB00565,Cisatracurium,"(1r,2r,1'r,2'r)-2,2'-{pentane-1,5-diylbis[oxy(3-oxopropane-3,1-diyl)]}bis[1-(3,4-dimethoxybenzyl)-6,7-dimethoxy-2-methyl-1,2,3,4-tetrahydroisoquinolinium] | Cisatracurium cation | Cisatracurium ion",0
DB10356,Xanthium strumarium pollen,cocklebur pollen extract | rough cocklebur pollen extract,DB00566,Succimer,"DIM-SA | DMS | DMS-A | DMSA | meso-2,3-Dimercaptobernsteinsäure | meso-2,3-dimercaptosuccinic acid | meso-dimercaptosuccinic acid | Succimer | succimero",0
DB10357,Zea mays pollen,"Allergenic extract, corn pollen | Corn pollen | Corn pollen extract | Zea mays pollen | Zea mays pollen extract | Zea mays subsp. mays pollen",DB00567,Cephalexin,"(6R,7R)-7-{[(2R)-2-amino-2-phenylacetyl]amino}-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid | 7-(D-alpha-Aminophenylacetamido)desacetoxycephalosporanic acid | 7-beta-(D-alpha-Amino-alpha-phenylacetylamino)-3-methyl-3-cephem-4-carboxylic acid | Anhydrous cefalexin | Anhydrous cephalexin | Cefalexin | Cefalexin anhydrous | Cefalexina | Céfalexine | Cefalexinum | Cephalexin anhydrous",1
DB10359,Rumex acetosella pollen,sheep sorrel pollen extract,DB00568,Cinnarizine,1-(Diphenylmethyl)-4-(3-phenyl-2-propenyl)piperazine | 1-Benzhydryl-4-cinnamylpiperazin | 1-Cinnamyl-4-(diphenylmethyl)piperazine | Cinarizina | Cinnarizine | Cinnarizinum,0
DB10360,Rumex crispus pollen,,DB00569,Fondaparinux,Natural heparin pentasaccharide,1
DB10361,Ulmus americana pollen,American elm pollen extract,DB00570,Vinblastine,Vinblastin | Vinblastina | Vinblastine | Vinblastinum | Vincaleukoblastine,1
DB10362,Ulmus pumila pollen,Siberian elm pollen extract,DB00571,Propranolol,1-((1-Methylethyl)amino)-3-(1-naphthalenyloxy)-2-propanol | 1-(isopropylamino)-3-(1-naphthyloxy)propan-2-ol | beta-Propranolol | Propanalol | Propanolol | Propranolol | Propranololo | Propranololum | β-Propranolol,0
DB10363,Corylus americana pollen,hazelnut pollen extract,DB00572,Atropine,(±)-atropine | (±)-hyoscyamine | Atropin | Atropina | Atropine | Atropinum | dl-Hyoscyamine | dl-tropyltropate | Tropine tropate,0
DB10364,Carya ovata pollen,shagbark hickory pollen extract,DB00573,Fenoprofen,(+/-)-fenoprofen | (+/-)-m-phenoxyhydratropic acid | (±)-2-(3-phenoxyphenyl)propionic acid | 2-(3-phenoxyphenyl)propionic acid | 2-(m-phenoxyphenyl)propionic acid | 3-phenoxyhydratropic acid | DL-2-(3-phenoxyphenyl)propionic acid | Fenoprofen | Fénoprofène | Fenoprofeno | Fenoprofenum | α-(m-phenoxyphenyl)propionic acid | α-methyl-3-phenoxybenzeneacetic acid,0
DB10365,Sorghum halepense pollen,Johnson grass pollen extract,DB00574,Fenfluramine,(±)-fenfluramine | 1-(m-trifluoromethyl-phenyl)-2-ethylaminopropane | DL-Fenfluramine | Fenfluramina | Fenfluramine | Fenfluraminum,0
DB10366,Poa pratensis pollen,Kentucky bluegrass pollen extract | Meadowgrass pollen extract | Poa pratensis | Standardized kentucky blue/june grass pollen,DB00575,Clonidine,"2-((2,6-Dichlorophenyl)imino)imidazolidine | 2,6-Dichloro-N-2-imidazolidinylidenebenzenamine | Chlofazoline | Clonidin | Clonidina | Clonidine | Clonidinum",1
DB10368,Chenopodium album pollen,lambs quarters pollen extract,DB00576,Sulfamethizole,Sulfamethizol | Sulfaméthizol | Sulfamethizole | Sulfamethizolum | Sulfamethylthiadiazole | Sulfametizol,0
DB10369,Acer saccharum pollen,hard maple pollen extract,DB00577,Valaciclovir,"L-Valine ester with 9-((2-hydroxyethoxy)methyl)guanine | L-Valine, 2-((2-amino-1,6-dihydro-6-oxo-9H-purin-9-yl)methoxy)ethyl ester | Valaciclovir | Valaciclovirum | Valacyclovir",0
DB10370,Festuca pratensis pollen,Festuca pratensis | meadow fescue grass pollen extract | Standardized meadow fescue grass pollen,DB00578,Carbenicillin,"(2S,5R,6R)-6-{[carboxy(phenyl)acetyl]amino}-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo[3.2.0]heptane-2-carboxylic acid | Carbenicilina | Carbenicillin | Carbenicilline | Carbenicillinum | Carboxybenzylpenicillin | CBPC | N-(2-carboxy-3,3-dimethyl-7-oxo-4-thia-1-azabicyclo(3.2.0)hept-6-yl)-2-phenylmalonamic acid | α-carboxybenzylpencillin | α-phenyl(carboxymethylpenicillin)",0
DB10371,Prosopis juliflora pollen,mesquite pollen extract,DB00579,Mazindol,Mazindol | Mazindolo | Mazindolum,0
DB10372,Artemisia vulgaris pollen,mugwort sage pollen extract,DB00580,Valdecoxib,Valdecoxib,0
DB10373,Morus rubra pollen,red mulberry pollen extract,DB00581,Lactulose,4-O-beta-D-Galactopyranosyl-D-fructofuranose | 4-O-beta-D-Galactopyranosyl-D-fructose | Lactulosa | Lactulose | Lactulosum,0
DB10374,Quercus agrifolia pollen,coast live oak pollen extract,DB00582,Voriconazole,"(R-(R*,S*))-alpha-(2,4-difluorophenyl)-5-fluoro-beta-methyl-alpha-(1H-1,2,4-triazol-1-ylmethyl)-4-pyrimidineethanol | (αR,βS)-α-(2,4-difluorophenyl)-5-fluoro-β-methyl-α(1H-1,2,4-triazol-1-ylmethyl)-4-pyrimidineethanol | VCZ | Voriconazol | Voriconazole | Voriconazolum",1
DB10375,Quercus virginiana pollen,,DB00583,Levocarnitine,"(-)-Carnitine | (-)-L-Carnitine | (R)-Carnitine | 3-Carboxy-2-hydroxy-N,N,N-trimethyl-1-propanaminium hydroxide, inner salt | Carnitina | Carnitine | L-Carnitine | Levocarnitin | Levocarnitina | Lévocarnitine | Levocarnitine | Levocarnitinum | Vitamin BT",1
DB10376,Quercus alba pollen,,DB00584,Enalapril,(S)-1-(N-(1-(ethoxycarbonyl)-3-phenylpropyl)-L-alanyl)-L-proline | (S)-1-{(S)-2-[1-((S)-Ethoxycarbonyl)-3-phenyl-propylamino]-propionyl}-pyrrolidine-2-carboxylic acid | 1-(N-((S)-1-carboxy-3-phenylpropyl)-L-alanyl)-L-proline 1'-ethyl ester | ánalapril | Enalapril | Enalaprila | Enalaprilum,1
DB10377,Avena sativa pollen,cultivated oat pollen extract,DB00585,Nizatidine,"N-(4-(6-Methylamino-7-nitro-2-thia-5-aza-6-hepten-1-yl)-2-thiazolylmethyl)-N,N-dimethylamine | Nizatidina | Nizatidine | Nizatidinum",0
DB10378,Olea europaea pollen,european olive pollen extract,DB00586,Diclofenac,"[2-(2,6-dichloroanilino)phenyl]acetic acid | 2-((2,6-dichlorophenyl)amino)benzeneacetic acid | Diclofenac | Diclofenac acid | Diclofenaco | Diclofenacum",0
DB10379,Dactylis glomerata pollen,Allergenic extract- orchard grass dactylis glomerata | Cocksfoot grass pollen | Dactylis glomerata | orchard grass pollen extract | Standardized orchard grass pollen,DB00587,Cinalukast,"3'-((E)-2-(4-cyclobutyl-2-thiazolyl)vinyl)-2,2-diethylsuccinanilic acid | Cinalukast",1
DB10380,Carya illinoinensis pollen,Carya angustifolia pollen | Carya diguetii pollen | Carya illinoinensis pollen | Carya oliviformis pollen | Carya pecan pollen | Carya tetraptera pollen | Hicoria pecan pollen | Hicorius diguetii pollen | Hicorius oliviformis pollen | Hicorius tetraptera pollen | Juglans angustifolia pollen | Juglans cylindrica pollen | Juglans illinoinensis pollen | Juglans oliviformis pollen | Juglans pecan pollen | Juglans rubra pollen | Pecan pollen | Pecan pollen extract,DB00588,Fluticasone propionate,Fluticasone propionate,1
DB10381,Amaranthus retroflexus pollen,,DB00589,Lisuride,"Lisurid | Lisurida | Lisuride | Lisuridum | N'-((8alpha)-9,10-Didehydro-6-methylergolin-8-yl)-N,N-diethylurea",1
DB10382,Plantago lanceolata pollen,English plantain pollen extract,DB00590,Doxazosin,"1-(4-Amino-6,7-dimethoxy-2-chinazolinyl)-4-(2,3-dihydro-1,4-benzodioxixin-2-ylcarbonyl)piperazin | 1-(4-Amino-6,7-Dimethoxy-2-quinazolinyl)-4-(1,4-benzodioxan-2-ylcarbonyl)piperazin | Doxazosin | Doxazosina | Doxazosine | Doxazosinum",0
DB10383,Populus alba pollen,white poplar pollen extract,DB00591,Fluocinolone acetonide,"6alpha-fluorotriamcinolone acetonide | 6alpha,9alpha-difluoro-16alpha-hydroxyprednisolone 16,17-acetonide | 6α-fluorotriamcinolone acetonide | 6α,9α-difluoro-16α-hydroxyprednisolone 16,17-acetonide | acétonide de fluocinolone | acetónido de fluocinolona | fluocinolon acetonid | fluocinolone 16,17-acetonide | Fluocinolone acetonide | fluocinoloni acetonidum",1
DB10384,Ambrosia acanthicarpa pollen,false ragweed pollen extract,DB00592,Piperazine,Diethylenediamine | Piperazidine | Piperazin | Piperazina | Piperazine,0
DB10385,Ambrosia artemisiifolia pollen,Ambrosia artemisiifolia | short ragweed pollen extract | short ragweed pollen extracts | Standardized short ragweed pollen allergenic extract,DB00593,Ethosuximide,"(±)-2-ethyl-2-methylsuccinimide | 2-ethyl-2-methylsuccinimide | 2-methyl-2-ethylsuccinimide | 3-ethyl-3-methyl-2,5-pyrrolidinedione | 3-ethyl-3-methylsuccinimide | 3-methyl-3-ethylpyrrolidine-2,5-dione | 3-methyl-3-ethylsuccinimide | Aethosuximide | Atysmal | Ethosuximid | éthosuximide | Ethosuximide | Ethosuximidum | Etosuximida | Thilopemal | α-ethyl-α-methylsuccinimide | α-methyl-α-ethylsuccinimide | γ-ethyl-γ-methyl-succinimide | γ-methyl-γ-ethyl-succinimide",1
DB10386,Ambrosia trifida pollen,giant ragweed pollen extract,DB00594,Amiloride,"3,5-diamino-N-carbamimidoyl-6-chloropyrazine-2-carboxamide | Amilorid | Amilorida | Amiloride | Amiloridum | Amipramidin | Amipramidine | Amyloride | N-amidino-3,5-diamino-6-chloropyrazinecarboxamide",1
DB10387,Ambrosia psilostachya pollen,western ragweed pollen extract,DB00595,Oxytetracycline,5-Hydroxytetracycline | Embryostat | Hydroxytetracyclinum | Mepatar | Ossitetraciclina | Oxitetraciclina | Oxyterracin | Oxyterracine | Oxytetracyclin | Oxytétracycline | Oxytetracycline | Oxytetracycline (anhydrous) | Oxytetracycline amphoteric | Oxytetracyclinum,1
DB10388,Salsola kali pollen,Russian thistle pollen extract,DB00596,Ulobetasol,21-chloro diflorasone | Halobetasol | Ulobetasol | Ulobétasol | Ulobetasolum,0
DB10389,Lolium perenne pollen,"Allergenic extract- ryegrass, perennial lolium perenne | Lolium perenne | Lolium perenne allergenic extract | perennial rye grass pollen extract | Standardized perennial rye grass pollen",DB00597,Gadoteridol,"gadolinium 2,2',2''-[10-(2-hydroxypropyl)-1,4,7,10-tetraazacyclododecane-1,4,7-triyl]triacetate | gadolinium-HP-DO3A | Gadoteridol | Gadoteridolum | GD-HP-DO 3A | Gd-HPDO3A",1
